,carat,cut,color,clarity,depth,table,x,y,z,price
23861,2.01,Good,I,VS2,64.3,60.0,7.91,7.86,5.07,11954
17079,1.03,Ideal,F,VS2,61.4,58.0,6.49,6.51,3.99,6809
14183,1.0,Ideal,D,SI1,62.7,56.0,6.39,6.43,4.02,5755
39312,0.33,Premium,E,VS1,61.0,55.0,4.51,4.47,2.74,1069
16424,1.3,Ideal,F,SI2,62.2,56.0,7.0,6.96,4.34,6559
6244,1.03,Ideal,J,SI2,62.1,54.0,6.47,6.51,4.03,4008
11634,2.0,Premium,J,I1,61.5,59.0,8.11,8.06,4.97,5051
3486,0.9,Premium,I,VS2,61.8,59.0,6.15,6.21,3.82,3398
43832,0.59,Very Good,I,VS2,60.3,59.0,5.41,5.43,3.27,1445
2480,0.7,Good,D,VS1,60.4,63.0,5.68,5.74,3.45,3193
16231,1.22,Premium,G,SI1,60.7,59.0,6.92,6.96,4.21,6492
27682,2.07,Good,I,VS2,61.8,61.0,8.12,8.16,5.03,18707
38195,0.5,Very Good,D,SI2,63.1,56.0,5.05,4.96,3.16,1015
354,0.74,Premium,F,VS2,61.9,56.0,5.8,5.77,3.58,2805
53731,0.72,Very Good,E,SI1,63.1,58.0,5.69,5.72,3.6,2723
35368,0.38,Premium,F,SI1,60.4,58.0,4.72,4.68,2.84,898
24383,0.3,Very Good,G,VVS2,62.9,55.0,4.28,4.31,2.7,638
30674,0.4,Very Good,F,SI1,62.7,57.0,4.68,4.7,2.94,737
27999,0.3,Premium,E,VS2,62.5,58.0,4.26,4.31,2.68,658
49052,0.73,Very Good,G,SI2,62.2,58.0,5.71,5.77,3.57,2057
46353,0.61,Good,D,SI1,59.0,57.0,5.54,5.57,3.28,1759
22647,1.51,Premium,F,SI1,62.2,58.0,7.27,7.29,4.53,10693
43907,0.25,Very Good,D,VVS2,64.2,55.0,3.98,4.0,2.56,512
9444,0.9,Ideal,F,SI2,61.8,56.0,6.18,6.21,3.83,4593
52098,0.7,Premium,G,VS1,58.3,58.0,5.9,5.86,3.43,2459
49941,0.7,Very Good,I,VS2,62.1,56.0,5.7,5.74,3.55,2188
8537,0.91,Very Good,G,SI1,60.2,58.0,6.29,6.31,3.79,4429
8901,1.07,Premium,I,VS2,60.7,58.0,6.62,6.66,4.03,4491
10821,1.01,Ideal,G,SI1,60.7,58.0,6.55,6.52,3.97,4868
24971,1.73,Ideal,I,VS2,61.0,56.0,7.72,7.79,4.73,13465
42103,0.51,Good,F,SI1,64.0,57.0,5.06,5.01,3.22,1274
22974,1.6,Premium,I,VS1,58.6,58.0,7.72,7.66,4.51,11021
13650,1.15,Very Good,G,SI1,62.2,59.0,6.66,6.71,4.16,5587
40316,0.4,Ideal,E,VS1,62.2,55.0,4.76,4.72,2.95,1125
8225,1.0,Ideal,F,SI2,61.2,57.0,6.39,6.48,3.94,4372
46338,0.58,Ideal,E,SI1,61.5,55.0,5.39,5.34,3.3,1758
24568,1.56,Ideal,H,VS2,62.2,56.0,7.45,7.47,4.64,12864
8550,1.03,Ideal,I,SI1,62.2,58.0,6.45,6.41,4.0,4434
45534,0.81,Fair,H,SI2,66.2,58.0,5.78,5.74,3.81,1687
30553,0.31,Ideal,D,VS2,61.3,57.0,4.37,4.4,2.69,734
46777,0.74,Premium,I,SI2,60.6,60.0,5.89,5.8,3.54,1803
26538,2.42,Premium,J,SI2,62.4,58.0,8.58,8.53,5.34,16198
36532,0.42,Premium,G,SI1,62.2,58.0,4.75,4.73,2.95,945
47719,0.59,Premium,H,VVS2,62.3,55.0,5.42,5.33,3.35,1886
50134,0.7,Very Good,G,VS1,62.9,59.0,5.56,5.63,3.52,2212
30356,0.3,Very Good,D,VVS2,59.0,59.0,4.4,4.42,2.6,729
28201,0.4,Very Good,E,SI2,62.9,59.0,4.66,4.69,2.94,666
11541,1.21,Good,I,VS2,64.1,61.0,6.7,6.66,4.28,5028
3028,0.7,Ideal,H,IF,61.3,59.0,5.69,5.72,3.5,3309
53158,0.7,Good,G,VS1,64.3,57.0,5.59,5.64,3.61,2625
26333,2.01,Premium,F,SI2,59.5,59.0,8.24,8.15,4.88,15841
21035,0.31,Very Good,F,VS2,62.7,57.0,4.3,4.34,2.71,625
21176,1.24,Ideal,F,VS1,62.2,55.0,6.89,6.87,4.28,9333
36795,0.34,Ideal,E,VS2,62.5,55.0,4.5,4.46,2.8,956
24362,0.42,Ideal,J,VS1,62.3,53.0,4.83,4.86,3.02,636
5473,1.02,Good,E,SI2,62.8,64.0,6.36,6.32,3.98,3838
48959,0.61,Ideal,I,VVS1,61.9,56.0,5.41,5.45,3.36,2048
36356,0.34,Very Good,F,VVS1,61.0,56.0,4.52,4.53,2.76,939
27291,2.0,Ideal,G,VS2,62.3,57.0,8.06,7.97,4.99,17760
36287,0.32,Premium,G,SI1,62.6,58.0,4.35,4.37,2.73,477
45135,0.5,Ideal,D,VS2,62.4,55.0,5.09,5.1,3.18,1653
53059,0.54,Premium,E,VS1,62.7,60.0,5.14,5.1,3.21,2608
42945,0.3,Very Good,F,SI2,63.5,57.0,4.25,4.22,2.69,506
12520,0.91,Ideal,F,VS2,62.6,55.0,6.2,6.23,3.89,5261
38079,0.3,Premium,F,IF,60.7,58.0,4.37,4.33,2.64,1013
32868,0.32,Ideal,D,VVS2,61.6,54.0,4.41,4.46,2.73,809
35782,0.32,Ideal,F,VVS1,61.0,56.0,4.42,4.43,2.7,912
10890,1.11,Premium,G,SI2,60.7,56.0,6.73,6.68,4.07,4882
38783,0.31,Premium,H,IF,61.0,58.0,4.38,4.34,2.66,1046
49466,0.52,Very Good,G,VVS1,61.1,58.0,5.19,5.22,3.18,2113
29503,0.32,Premium,E,VS2,61.3,59.0,4.35,4.39,2.68,702
39268,0.38,Premium,G,VS1,61.9,59.0,4.67,4.63,2.88,1069
41359,0.58,Very Good,H,SI1,61.8,56.0,5.34,5.38,3.31,1219
19016,1.11,Premium,F,VS1,59.4,58.0,6.81,6.75,4.03,7832
48876,0.58,Premium,F,VS2,61.9,57.0,5.47,5.36,3.35,2036
6308,0.83,Ideal,E,SI1,61.5,55.0,6.05,6.08,3.73,4024
49479,0.75,Good,G,SI2,63.9,62.0,5.66,5.61,3.6,2115
38746,0.35,Ideal,G,IF,61.4,55.0,4.56,4.59,2.81,1044
51378,0.7,Good,D,SI2,63.7,58.0,5.6,5.64,3.58,2367
31994,0.3,Premium,F,VS2,62.7,58.0,4.3,4.25,2.68,776
46648,0.3,Very Good,G,VS2,63.0,55.0,4.29,4.31,2.71,526
12154,1.3,Good,J,VS2,63.6,59.0,6.87,6.9,4.38,5175
38241,0.41,Ideal,D,VS1,61.2,57.0,4.77,4.81,2.93,1018
21433,1.9,Very Good,J,SI1,59.2,58.0,8.1,8.21,4.83,9540
10474,0.92,Ideal,E,SI1,61.0,55.0,6.27,6.25,3.82,4791
23127,1.51,Premium,G,SI1,62.6,58.0,7.27,7.3,4.56,11153
31077,0.33,Premium,G,VVS2,61.7,58.0,4.39,4.42,2.72,752
14771,1.06,Ideal,D,SI1,62.7,54.0,6.52,6.55,4.1,5946
37727,0.3,Very Good,E,VVS1,63.5,57.0,4.27,4.23,2.7,995
8713,0.37,Ideal,G,SI1,61.4,56.0,4.63,4.65,2.85,586
4831,0.71,Ideal,F,VVS2,61.2,55.0,5.73,5.84,3.54,3705
40410,0.55,Premium,E,SI2,58.4,61.0,5.37,5.31,3.12,1134
30567,0.31,Ideal,D,VS2,61.8,55.0,4.33,4.37,2.69,734
32932,0.41,Very Good,I,VVS2,61.3,60.0,4.77,4.82,2.94,811
27177,1.5,Good,E,VVS2,64.3,58.0,7.2,7.13,4.61,17449
49226,0.51,Ideal,F,VVS2,62.2,57.0,5.12,5.14,3.19,2082
29298,0.3,Ideal,I,VS2,61.6,57.0,4.28,4.33,2.65,438
6501,0.97,Very Good,F,SI2,59.9,59.0,6.38,6.45,3.84,4063
1487,1.03,Very Good,G,I1,63.2,58.0,6.44,6.34,4.04,2988
43383,0.5,Premium,E,SI1,59.3,59.0,5.19,5.24,3.09,1410
41596,0.32,Ideal,I,SI2,61.9,56.0,4.38,4.41,2.72,391
6354,0.9,Ideal,E,SI1,60.1,56.0,6.3,6.35,3.8,4034
24579,1.72,Premium,H,SI1,61.4,59.0,7.64,7.71,4.71,12880
5418,1.05,Premium,H,SI2,63.0,57.0,6.47,6.42,4.06,3822
22655,1.56,Premium,H,VS2,62.5,59.0,7.3,7.33,4.57,10702
15603,1.04,Ideal,E,SI1,62.6,53.0,6.49,6.52,4.07,6260
32716,0.31,Premium,F,VS2,61.4,62.0,4.34,4.32,2.66,802
4336,0.9,Ideal,E,SI2,62.0,55.0,6.23,6.15,3.84,3599
44909,0.53,Very Good,D,SI1,61.4,57.0,5.2,5.26,3.21,1631
20825,1.76,Very Good,J,SI2,60.9,60.0,7.79,7.83,4.76,9053
26194,2.01,Fair,G,SI2,65.6,56.0,7.89,7.84,6.16,15562
34144,0.33,Ideal,H,VVS2,60.9,57.0,4.52,4.48,2.74,854
35099,0.3,Ideal,F,IF,62.4,54.0,4.33,4.36,2.71,886
46573,0.52,Fair,F,VS1,57.2,59.0,5.35,5.39,3.07,1784
33858,0.3,Ideal,E,VS2,60.2,57.0,4.38,4.36,2.63,844
30530,0.38,Premium,D,SI1,62.2,58.0,4.57,4.63,2.86,733
31741,0.41,Premium,G,VS2,60.7,59.0,4.8,4.85,2.93,772
12426,1.03,Very Good,F,SI1,60.6,63.0,6.47,6.5,3.93,5241
44914,0.53,Premium,D,SI1,61.0,58.0,5.18,5.22,3.17,1631
47489,0.72,Ideal,J,SI1,62.3,56.0,5.75,5.78,3.59,1864
3912,0.78,Premium,E,VS2,62.8,60.0,5.86,5.79,3.66,3494
25250,2.21,Premium,H,SI2,59.0,59.0,8.51,8.46,5.01,13872
19926,1.5,Very Good,I,SI1,60.7,58.0,7.34,7.4,4.47,8475
27440,2.19,Very Good,E,SI2,62.4,61.0,8.23,8.31,5.16,18067
40669,0.44,Premium,G,VVS2,61.3,60.0,4.94,4.88,3.01,1155
5881,1.02,Very Good,I,SI1,60.4,58.0,6.52,6.56,3.95,3927
51532,0.71,Ideal,G,SI1,62.4,56.0,5.74,5.71,3.57,2386
37806,0.34,Ideal,E,VVS1,61.8,57.0,4.47,4.5,2.77,1001
27561,2.6,Ideal,J,SI2,62.5,56.0,8.81,8.76,5.49,18369
35896,0.32,Ideal,G,IF,62.2,54.0,4.42,4.45,2.76,918
28675,0.24,Ideal,F,VVS1,62.0,56.0,3.99,4.01,2.48,678
14446,1.01,Ideal,D,SI1,62.0,57.0,6.37,6.44,3.97,5832
1594,0.8,Ideal,D,SI1,62.2,57.0,5.89,5.85,3.65,3011
15681,1.22,Premium,G,SI1,62.3,58.0,6.83,6.76,4.23,6288
15959,1.1,Premium,G,VS2,62.8,58.0,6.6,6.58,4.14,6387
44403,0.55,Ideal,H,SI1,61.4,56.0,5.28,5.31,3.25,1584
2181,0.71,Ideal,D,VS1,62.2,55.0,5.74,5.71,3.56,3136
11591,1.11,Very Good,D,SI2,61.3,60.0,6.54,6.6,4.03,5042
17348,1.11,Ideal,H,VVS2,61.4,57.0,6.67,6.63,4.08,6962
32537,0.27,Ideal,E,VVS2,62.2,55.0,4.17,4.12,2.58,799
24640,2.13,Premium,I,SI2,59.8,58.0,8.43,8.37,5.02,12980
7359,1.0,Good,G,SI1,63.9,58.0,6.26,6.32,4.02,4218
16033,0.3,Premium,I,VS1,62.9,58.0,4.29,4.26,2.69,608
43611,0.34,Good,G,SI1,63.4,57.0,4.42,4.45,2.81,507
11072,0.91,Very Good,H,VS2,62.6,57.0,6.15,6.21,3.87,4922
37455,0.35,Ideal,E,VS2,62.4,57.0,4.55,4.52,2.83,984
41769,0.54,Ideal,E,SI2,60.4,57.0,5.27,5.33,3.2,1246
53076,0.59,Very Good,G,IF,60.9,57.0,5.38,5.42,3.29,2611
46741,0.54,Ideal,F,VS1,62.2,55.0,5.23,5.25,3.26,1799
53384,0.7,Ideal,F,SI1,62.6,55.0,5.67,5.68,3.55,2662
51190,0.91,Good,I,SI1,64.0,58.0,6.01,5.99,3.84,2348
31713,0.42,Ideal,I,VS1,61.5,56.0,4.83,4.86,2.98,771
14646,1.05,Ideal,D,SI1,61.7,56.0,6.53,6.59,4.05,5914
9057,0.34,Ideal,I,SI1,62.4,56.0,4.49,4.45,2.79,589
19535,1.02,Ideal,G,VVS1,61.5,57.0,6.44,6.47,3.97,8168
22526,1.01,Good,E,VVS1,63.1,59.0,6.31,6.34,3.99,10567
20255,1.41,Premium,H,VS2,62.0,58.0,7.19,7.12,4.44,8686
6467,0.9,Very Good,E,SI1,61.8,60.0,6.14,6.2,3.81,4054
46891,0.56,Ideal,F,VS2,62.1,57.0,5.29,5.28,3.28,1814
20582,1.5,Ideal,H,VS1,62.1,57.0,7.37,7.23,4.53,8891
33353,0.41,Ideal,G,VS2,59.8,57.0,4.81,4.85,2.89,827
20206,1.28,Very Good,H,VS1,61.2,55.0,6.98,7.04,4.29,8645
29579,0.41,Very Good,E,SI1,62.8,57.0,4.71,4.75,2.97,705
13040,0.36,Ideal,F,SI1,62.0,56.0,4.54,4.59,2.83,600
10595,1.07,Very Good,E,SI2,61.6,56.0,6.54,6.6,4.05,4824
14584,0.92,Ideal,H,VVS1,62.1,54.0,6.26,6.23,3.88,5886
47875,0.52,Very Good,G,VVS2,61.8,59.0,5.13,5.16,3.18,1911
22530,1.56,Ideal,F,SI2,61.2,55.0,7.47,7.57,4.6,10571
18586,1.0,Very Good,G,VVS2,59.8,59.0,6.47,6.51,3.88,7584
22182,1.01,Premium,D,VVS2,62.4,60.0,6.31,6.36,3.95,10221
49654,0.71,Very Good,H,SI2,61.8,58.0,5.67,5.73,3.52,2141
4538,1.0,Premium,H,SI2,59.1,62.0,6.5,6.47,3.83,3640
34515,0.33,Ideal,G,VVS1,61.7,54.0,4.47,4.48,2.76,868
21328,1.51,Very Good,E,SI1,62.9,62.0,7.21,7.31,4.57,9474
51599,0.7,Good,E,VS2,64.2,60.0,5.58,5.64,3.6,2394
5645,0.93,Very Good,D,SI1,60.8,60.0,6.24,6.3,3.81,3880
16987,1.02,Very Good,F,VS1,61.3,59.0,6.45,6.51,3.97,6785
41795,0.49,Fair,D,VS2,57.5,68.0,5.18,5.11,2.96,1249
2916,0.96,Very Good,I,SI2,62.7,58.0,6.2,6.24,3.9,3286
7596,0.91,Ideal,G,VS2,62.3,57.0,6.18,6.24,3.87,4257
15165,1.05,Premium,G,VS2,63.0,57.0,6.51,6.48,4.09,6096
16573,1.01,Ideal,G,VS2,61.4,58.0,6.47,6.44,3.97,6618
28331,0.33,Ideal,G,VS1,61.9,54.0,4.44,4.48,2.76,666
34826,0.3,Ideal,H,VVS1,62.4,53.0,4.31,4.28,2.68,878
42228,0.39,Premium,D,VVS2,61.1,60.0,4.7,4.66,2.86,1290
17940,1.05,Ideal,G,VS1,61.5,55.0,6.56,6.59,4.04,7247
43099,0.53,Ideal,I,VS1,61.6,57.0,5.21,5.18,3.2,1383
37967,0.41,Ideal,G,VVS2,60.4,56.0,4.8,4.83,2.91,1007
35982,0.31,Ideal,F,VVS1,62.4,55.0,4.32,4.34,2.7,921
33222,0.39,Premium,I,VVS1,61.5,59.0,4.67,4.7,2.88,821
11839,1.09,Premium,G,VS2,62.1,57.0,6.6,6.55,4.08,5098
2987,0.72,Ideal,E,VS2,60.9,56.0,5.81,5.84,3.55,3301
52,0.32,Ideal,I,SI1,60.9,55.0,4.45,4.48,2.72,404
48866,0.5,Ideal,E,VS1,61.1,58.0,5.12,5.08,3.11,2034
17437,1.0,Ideal,E,VS2,61.5,55.0,6.47,6.44,3.97,6989
37652,0.38,Ideal,D,VVS2,60.3,57.0,4.71,4.77,2.86,992
29028,0.31,Ideal,H,VVS1,62.6,53.0,4.35,4.41,2.74,687
38431,0.38,Ideal,F,VS2,62.8,57.0,4.62,4.58,2.89,1026
38181,0.41,Premium,D,SI1,59.6,59.0,4.85,4.82,2.88,1015
37243,0.43,Very Good,G,VVS2,61.7,56.0,4.84,4.88,2.99,976
14240,1.23,Premium,J,VVS2,61.2,57.0,6.92,6.86,4.22,5768
8790,0.98,Ideal,G,SI2,61.7,56.0,6.36,6.4,3.93,4470
32629,0.23,Good,F,VVS1,58.1,52.0,4.03,4.1,2.36,458
47621,0.55,Ideal,G,VS1,61.6,55.0,5.32,5.29,3.27,1881
50298,0.28,Very Good,E,VVS2,62.0,56.0,4.22,4.3,2.63,544
37086,0.41,Premium,E,SI1,60.5,61.0,4.8,4.78,2.9,969
5236,0.85,Ideal,E,SI2,60.1,56.0,6.17,6.18,3.71,3787
13723,0.32,Good,G,VS2,56.7,64.0,4.52,4.55,2.57,603
48658,0.34,Good,H,VS2,63.1,56.0,4.41,4.46,2.8,537
1413,0.71,Premium,D,VS2,58.7,61.0,5.88,5.85,3.44,2968
33984,0.42,Premium,G,VS2,60.6,59.0,4.78,4.85,2.92,847
26860,1.52,Very Good,F,VVS2,63.7,57.0,7.28,7.31,4.65,16786
44227,0.61,Very Good,I,VS2,62.4,57.0,5.4,5.43,3.38,1572
39446,0.41,Premium,G,VS1,58.9,60.0,4.87,4.84,2.86,1076
52520,0.7,Ideal,F,SI1,61.8,56.0,5.68,5.75,3.53,2528
51363,0.78,Ideal,F,SI2,60.6,55.0,5.99,6.0,3.63,2365
20458,1.53,Premium,G,SI2,61.3,59.0,7.49,7.43,4.57,8799
25624,2.02,Very Good,H,SI2,60.8,60.0,8.07,8.15,4.93,14498
31737,0.41,Good,E,VS2,58.1,59.0,4.89,4.95,2.86,772
8569,1.2,Premium,J,VS2,58.0,59.0,6.98,6.92,4.03,4435
2161,0.74,Ideal,G,SI1,60.6,55.0,5.87,5.93,3.57,3130
14518,1.01,Premium,G,VS2,63.0,56.0,6.41,6.35,4.02,5864
32440,0.43,Very Good,F,SI1,62.9,59.0,4.79,4.84,3.03,792
10947,0.87,Ideal,G,VS2,61.8,56.0,6.11,6.13,3.78,4899
2404,0.67,Very Good,G,VVS1,62.0,56.0,5.6,5.62,3.48,3178
19442,1.06,Ideal,G,VS1,61.3,57.0,6.53,6.56,4.01,8093
10193,0.9,Good,D,VS2,62.6,62.0,6.11,6.15,3.84,4739
28376,0.24,Premium,D,VVS2,59.5,62.0,4.06,4.04,2.41,668
46565,0.53,Ideal,D,VS2,60.9,57.0,5.17,5.24,3.17,1783
28962,0.31,Premium,I,VS2,59.9,60.0,4.41,4.44,2.65,435
30487,0.31,Ideal,D,SI1,62.3,55.0,4.37,4.33,2.71,732
1784,0.62,Very Good,D,VVS2,58.1,63.0,5.59,5.66,3.27,3050
28970,0.31,Very Good,H,SI1,58.7,60.0,4.43,4.47,2.61,435
30377,0.3,Ideal,E,VS1,61.6,57.0,4.3,4.33,2.66,729
26186,1.51,Premium,D,VS2,61.7,58.0,7.33,7.29,4.51,15531
13670,1.17,Very Good,G,SI2,61.2,58.0,6.84,6.86,4.19,5595
21807,1.74,Ideal,D,SI2,59.7,55.0,7.9,7.84,4.7,9880
11208,1.01,Good,H,VS2,63.5,61.0,6.24,6.32,3.99,4959
23856,2.1,Fair,G,SI2,61.4,66.0,8.26,8.19,5.05,11946
34225,0.4,Good,I,VS2,63.8,54.0,4.72,4.68,3.0,855
25982,1.2,Ideal,E,VVS1,60.1,61.0,6.83,6.91,4.13,15185
50765,0.74,Premium,H,SI1,62.4,58.0,5.75,5.7,3.57,2300
16468,1.02,Premium,E,VS2,61.6,60.0,6.51,6.42,3.98,6580
48299,0.51,Very Good,D,VS1,62.2,59.0,5.1,5.13,3.18,1959
18295,1.42,Good,H,SI2,61.8,61.0,7.01,7.09,4.36,7437
14494,1.11,Ideal,H,SI1,61.6,56.0,6.69,6.73,4.07,5854
27827,0.39,Premium,H,SI1,62.0,60.0,4.65,4.71,2.9,650
25354,0.28,Very Good,E,VVS2,61.8,58.0,4.2,4.24,2.61,642
22565,1.52,Very Good,H,VS2,63.3,57.0,7.33,7.32,4.64,10618
33958,0.23,Very Good,E,VVS1,62.2,59.0,3.92,3.96,2.45,465
34845,0.3,Ideal,G,VVS2,61.5,55.0,4.32,4.3,2.65,878
1851,0.8,Ideal,F,SI2,61.4,56.0,5.99,5.93,3.66,3064
15236,1.04,Premium,D,SI1,59.9,56.0,6.65,6.6,3.97,6115
42063,0.62,Ideal,I,SI1,61.9,54.0,5.48,5.5,3.4,1271
19793,1.22,Premium,G,VS2,61.8,58.0,6.91,6.84,4.25,8362
19273,1.34,Ideal,H,VS2,60.8,55.0,7.18,7.12,4.35,7999
21890,1.56,Premium,I,VS1,61.7,59.0,7.46,7.41,4.59,9959
42146,0.51,Premium,G,SI1,60.9,58.0,5.21,5.14,3.15,1281
52155,0.73,Very Good,F,SI1,59.7,60.0,5.83,5.9,3.5,2473
17807,1.0,Ideal,F,VS1,61.4,56.0,6.46,6.51,3.98,7177
15946,1.0,Premium,G,VS1,62.4,60.0,6.39,6.37,3.98,6377
23463,1.31,Ideal,G,VVS2,59.2,59.0,7.12,7.18,4.23,11459
33499,0.32,Ideal,F,VS2,62.4,57.0,4.38,4.34,2.72,828
3705,1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.88,3450
37495,0.53,Premium,E,SI2,62.2,57.0,5.2,5.16,3.22,984
45284,0.52,Ideal,G,VS1,61.2,56.0,5.19,5.22,3.18,1662
10240,1.18,Premium,H,SI1,60.1,60.0,6.89,6.75,4.1,4746
43295,0.52,Ideal,H,VS2,61.3,55.0,5.2,5.24,3.2,1401
52019,0.73,Very Good,H,VS1,58.7,61.0,5.9,5.95,3.48,2446
3859,0.72,Ideal,G,VS1,60.3,57.0,5.82,5.86,3.52,3478
10092,0.9,Good,F,SI1,63.6,55.0,6.15,6.12,3.9,4712
18596,1.12,Premium,D,VS2,63.0,57.0,6.62,6.55,4.15,7587
43799,0.59,Ideal,I,VS1,62.2,57.0,5.33,5.38,3.33,1442
4116,0.79,Premium,G,SI1,61.2,56.0,6.0,5.96,3.66,3539
28418,0.43,Good,D,SI2,63.1,59.0,4.8,4.81,3.03,669
35174,0.31,Ideal,G,IF,62.6,53.0,4.36,4.39,2.74,891
4550,0.91,Ideal,F,SI2,62.7,57.0,6.16,6.21,3.88,3642
46916,0.57,Ideal,G,VS1,60.6,57.0,5.38,5.41,3.27,1815
52734,0.71,Very Good,I,VVS1,63.3,57.0,5.65,5.69,3.59,2559
20419,1.58,Premium,H,SI2,62.4,57.0,7.45,7.36,4.62,8777
30249,0.26,Premium,E,VVS2,60.8,61.0,4.13,4.12,2.51,724
25417,2.01,Very Good,H,SI2,63.2,57.0,8.02,7.97,5.05,14150
18575,1.51,Premium,G,SI1,62.3,59.0,7.29,7.21,4.52,7577
38830,0.43,Ideal,E,VS2,62.0,57.0,4.85,4.82,3.0,1048
15961,1.22,Very Good,H,SI1,63.5,55.0,6.78,6.73,4.29,6387
13656,1.32,Premium,I,SI2,61.3,59.0,7.01,6.95,4.28,5588
42395,0.53,Premium,E,SI1,62.3,60.0,5.27,5.17,3.25,1307
10917,1.11,Ideal,I,SI1,62.2,56.0,6.62,6.65,4.13,4890
48327,0.24,Ideal,F,VS2,61.8,57.0,4.02,3.97,2.47,536
29787,0.3,Ideal,D,SI1,61.4,55.0,4.34,4.29,2.65,709
38801,0.31,Ideal,G,VVS1,62.5,55.0,4.34,4.33,2.71,1046
37821,0.31,Ideal,E,IF,61.3,58.0,4.37,4.4,2.69,1002
36857,0.5,Good,D,SI2,63.1,56.0,5.05,4.96,3.16,958
19820,1.2,Good,G,VS1,63.6,58.0,6.59,6.56,4.18,8387
1976,0.98,Very Good,H,SI2,63.4,57.0,6.41,6.32,4.04,3091
14165,1.01,Very Good,G,VS2,62.7,61.0,6.32,6.35,3.97,5747
12566,1.02,Premium,E,SI1,61.5,58.0,6.51,6.46,3.99,5278
6235,0.9,Good,F,SI1,62.6,58.0,6.1,6.14,3.83,4006
42396,0.61,Premium,D,SI2,60.8,57.0,5.48,5.4,3.31,1308
33388,0.36,Ideal,F,VVS2,61.5,55.0,4.59,4.62,2.83,828
52756,0.7,Very Good,G,VS2,62.5,54.0,5.63,5.69,3.54,2562
4456,1.01,Good,I,VS2,63.6,57.0,6.3,6.21,3.98,3620
9023,1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,4515
657,0.7,Very Good,E,VS2,58.9,60.0,5.83,5.85,3.44,2845
14763,1.23,Good,I,VS1,63.6,59.0,6.85,6.76,4.33,5940
21006,1.51,Ideal,H,SI1,62.3,56.0,7.29,7.34,4.56,9218
45867,0.51,Ideal,D,VS2,62.9,56.0,5.1,5.07,3.2,1716
29512,0.32,Ideal,E,VS2,62.1,55.0,4.4,4.42,2.74,702
12423,1.72,Fair,J,I1,68.5,59.0,7.31,7.24,4.98,5240
40933,0.3,Ideal,E,SI1,62.2,55.0,4.29,4.33,2.68,499
43549,0.52,Very Good,D,SI1,61.6,58.0,5.14,5.22,3.19,1429
31347,0.27,Ideal,F,VVS1,62.5,56.0,4.1,4.14,2.57,760
25029,0.3,Very Good,F,VS1,59.8,60.0,4.39,4.31,2.6,640
21674,1.7,Premium,G,SI1,62.4,59.0,7.63,7.57,4.74,9777
25151,2.01,Fair,G,SI2,65.0,60.0,7.8,7.73,5.05,13721
6186,1.06,Very Good,H,SI2,62.6,60.0,6.43,6.47,4.04,3996
4779,1.23,Fair,E,I1,67.4,56.0,6.76,6.56,4.49,3692
40231,0.41,Ideal,G,VVS1,61.0,55.0,4.8,4.82,2.93,1123
38,0.26,Very Good,D,VS2,60.8,59.0,4.13,4.16,2.52,403
12791,1.2,Premium,F,SI2,62.5,59.0,6.74,6.68,4.2,5332
11163,1.04,Premium,G,SI1,62.6,55.0,6.49,6.42,4.04,4948
45725,0.72,Very Good,H,SI2,63.3,57.0,5.7,5.67,3.6,1698
18875,1.01,Premium,F,VVS1,62.5,58.0,6.35,6.41,3.99,7741
27983,0.3,Premium,E,VS2,62.3,58.0,4.28,4.32,2.68,658
46526,0.51,Premium,G,VS1,62.3,58.0,5.13,5.08,3.18,1781
34266,0.31,Premium,J,SI1,62.7,59.0,4.32,4.29,2.7,465
29950,0.33,Premium,I,SI1,61.3,59.0,4.46,4.51,2.75,445
39074,0.5,Premium,I,SI1,61.7,58.0,5.15,5.09,3.16,1059
40993,0.63,Premium,J,SI1,61.9,59.0,5.49,5.47,3.39,1181
53217,0.72,Good,H,VS1,60.0,61.2,5.74,5.83,3.47,2637
52393,0.82,Fair,F,SI2,56.7,70.0,6.28,6.16,3.53,2508
12216,1.02,Ideal,F,SI1,60.3,60.0,6.55,6.51,3.94,5195
7460,1.05,Premium,H,SI2,63.0,59.0,6.48,6.44,4.07,4234
6567,1.12,Premium,H,SI2,61.0,59.0,6.72,6.66,4.08,4077
7895,1.1,Premium,I,SI1,60.4,61.0,6.73,6.69,4.05,4312
22221,1.57,Ideal,I,VS2,62.7,56.0,7.36,7.4,4.63,10278
39226,0.38,Ideal,D,VS1,62.0,55.0,4.64,4.68,2.89,1067
75,0.26,Very Good,F,VVS2,59.2,60.0,4.19,4.22,2.49,554
50671,0.34,Ideal,D,IF,62.1,57.0,4.46,4.52,2.79,2287
316,0.73,Ideal,F,VS2,62.5,55.0,5.8,5.76,3.61,2801
31305,0.32,Ideal,E,VS1,61.5,56.0,4.38,4.4,2.7,758
45537,0.51,Ideal,F,VS2,61.4,56.0,5.16,5.13,3.16,1687
53363,0.7,Premium,G,VS2,62.2,61.0,5.59,5.54,3.46,2657
1841,0.71,Premium,E,VS2,62.2,59.0,5.71,5.61,3.52,3062
23473,2.03,Ideal,I,SI1,62.9,55.0,8.11,8.04,5.08,11472
2386,0.32,Premium,G,VS2,61.5,60.0,4.36,4.39,2.69,561
